,分類,市場名,品名,單價,重量(克),每公斤價格,來源
0,全雞,楓康,鹿野嫩黃土雞,199,1500,132.67,http://shop.supermarket.com.tw
1,全雞,楓康,土雞,219,1500,146.0,http://shop.supermarket.com.tw
2,全雞,家樂福,大土雞,348,1900,183.16,https://www.honestbee.tw/zh-TW
3,全雞,頂好,大土雞-解凍肉,269,1400,192.14,https://sbd-ec.wellcome.com.tw
4,全雞,大潤發,冷藏肉-傳統土雞,494,2400,205.83,https://www.honestbee.tw/zh-TW
5,全雞,家樂福,小土雞,274,1200,228.33,https://www.honestbee.tw/zh-TW
6,全雞,頂好,鹿野嫩黃土雞-解凍肉,339,1400,242.14,https://sbd-ec.wellcome.com.tw
7,全雞,家樂福,冷藏鹿野幼秀土雞,274,1100,249.09,https://www.honestbee.tw/zh-TW
8,全雞,家樂福,冷藏鹿野嫩黃土雞,478,1600,298.75,https://www.honestbee.tw/zh-TW
9,全雞,大潤發,冷藏肉-土雞,459,1500,306.0,https://www.honestbee.tw/zh-TW
10,全雞,楓康,烏骨雞,219,1200,182.5,http://shop.supermarket.com.tw
11,全雞,楓康,烏骨雞,219,1200,182.5,http://shop.supermarket.com.tw
12,全雞,大潤發,烏骨雞,264,1200,220.0,https://www.honestbee.tw/zh-TW
13,全雞,家樂福,(解凍肉)烏骨雞,404,1200,336.67,https://www.honestbee.tw/zh-TW
14,全雞,楓康,古早雞,388,2200,176.36,http://shop.supermarket.com.tw
15,半雞,大潤發,冷藏肉-牧草雞(半)真空包,379,932,406.65,https://www.honestbee.tw/zh-TW
16,雞胸肉,大潤發,冷藏肉-雞清胸肉,207,1000,207.0,https://www.honestbee.tw/zh-TW
17,雞胸肉,愛買,大成清胸肉三連包,627,3000,209.0,http://www.gohappy.com.tw
18,雞胸肉,愛買,大成安心雞冷藏清胸肉,495,2250,220.0,http://www.gohappy.com.tw
19,雞胸肉,愛買,大成清胸肉三連包,229,1000,229.0,http://www.gohappy.com.tw
20,雞胸肉,大潤發,冷藏肉-雞清胸肉,241,1000,241.0,https://www.honestbee.tw/zh-TW
21,雞胸肉,大潤發,冷藏肉-雞清胸肉(大包裝),242,1000,242.0,https://www.honestbee.tw/zh-TW
22,雞胸肉,大潤發,綠野農莊雞清胸肉,282,1118,252.24,https://www.honestbee.tw/zh-TW
23,雞胸肉,愛買,大成安心雞冷藏清胸肉,195,750,260.0,http://www.gohappy.com.tw
24,雞胸肉,大潤發,雞清胸肉,245,928,264.01,https://www.honestbee.tw/zh-TW
