,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
0,全雞,家樂福,大土雞,348.0,1900.0,1,183.16,其他,https://www.honestbee.tw/zh-TW
1,全雞,頂好,大土雞-解凍肉,269.0,1400.0,1隻,192.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6765
2,全雞,大潤發,冷藏肉-傳統土雞,494.0,2400.0,1,205.83,其他,https://www.honestbee.tw/zh-TW
3,全雞,家樂福,小土雞,274.0,1200.0,1,228.33,其他,https://www.honestbee.tw/zh-TW
4,全雞,頂好,鹿野嫩黃土雞-解凍肉,339.0,1400.0,1隻,242.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/673
5,全雞,家樂福,冷藏鹿野幼秀土雞,274.0,1100.0,1,249.09,其他,https://www.honestbee.tw/zh-TW
6,全雞,家樂福,冷藏鹿野嫩黃土雞,478.0,1600.0,1,298.75,其他,https://www.honestbee.tw/zh-TW
7,全雞,大潤發,冷藏肉-土雞,459.0,1500.0,1,306.0,其他,https://www.honestbee.tw/zh-TW
8,全雞,楓康,土雞,219.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%9C%9F%E9%9B%9E(%E5%85%A8%E9%9B%9E)1.5kg-Shop-7362.html
9,全雞,家樂福,<產銷履歷>月球放山土雞,65.0,,1包,,臺灣,https://online.carrefour.com.tw/2432006000101?categoryId=206
10,全雞,家樂福,【有心肉舖子】去油原味土雞高湯,135.0,,1盒,,臺灣,https://online.carrefour.com.tw/2432006100101?categoryId=206
11,全雞,楓康,鹿野嫩黃土雞,199.0,,1包,,其他,http://shop.supermarket.com.tw/%E9%B9%BF%E9%87%8E%E5%AB%A9%E9%BB%83%E5%9C%9F%E9%9B%9E1.5kg-Shop-8689.html
12,全雞,大潤發,烏骨雞,264.0,1200.0,1,220.0,其他,https://www.honestbee.tw/zh-TW
13,全雞,家樂福,(解凍肉)烏骨雞,404.0,1200.0,1,336.67,其他,https://www.honestbee.tw/zh-TW
14,全雞,楓康,烏骨雞,219.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%83%8F%E9%AA%A8%E9%9B%9E1.2KG%EF%BC%88%E5%85%A8%E9%9B%9E%EF%BC%89-Shop-7764.html
15,全雞,楓康,烏骨雞,219.0,,1包,,其他,http://shop.supermarket.com.tw/%E7%83%8F%E9%AA%A8%E9%9B%9E1.2KG%EF%BC%88%E5%85%A8%E9%9B%9E%E5%89%81%E5%A1%8A%EF%BC%89-Shop-9625.html
16,全雞,楓康,古早雞,388.0,,1包,,其他,http://shop.supermarket.com.tw/%E5%8F%A4%E6%97%A9%E9%9B%9E2.2kg%E9%9A%BB-Shop-8653.html
17,全雞,大潤發,冷藏肉-去腳全雞(,129.0,1350.0,1隻,95.56,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300743484
18,全雞,大潤發,冷藏肉-去腳全雞,206.0,,1,,其他,https://www.honestbee.tw/zh-TW
19,半雞,大潤發,冷藏肉-牧草雞(半)真空包,379.0,932.0,1包,406.65,其他,https://www.honestbee.tw/zh-TW
20,雞胸肉,大潤發,冷藏肉-雞胸,156.0,1000.0,1,156.0,其他,https://www.honestbee.tw/zh-TW
