,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
0,,大潤發,金蘭香菇麵筋,,380.0,2組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200581729
1,,愛買,康寶果醬草莓,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=3955698
2,,頂好,[牧大]鴨鹹蛋,,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/183
3,,愛買,真好家鮮切白酢辣椒大蒜,,270.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=4067160
4,,頂好,[福樂]鈣多多低脂健康牛乳,,1892.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/286
5,,愛買,愛之味薏仁寶,,340.0,6組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=520910
6,,楓康,康寶鮮雞晶,,,1包,,其他,http://shop.supermarket.com.tw/%E5%BA%B7%E5%AF%B6%E9%AE%AE%E9%9B%9E%E6%99%B6120g-Shop-4948.html
7,,頂好,[味王]紅燒牛腩,,200.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4212
8,,頂好,[老媽拌麵]老成都擔擔麵,,,4袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/15161
9,,頂好,[康寶]濃湯新海鮮總匯,,38.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2144
10,,頂好,[遠洋牌]玉米+鮪魚,,110.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4869
11,,頂好,[健康廚房]和風柚子沾拌淋醬,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2634
12,,頂好,[福成]關廟刀削麵,,480.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5026
13,,愛買,美味大師大蒜麵包醬(強蒜味),,470.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=19402&pid=386888
14,,頂好,美國華盛頓富士蘋果,,720.0,1袋,,美國,https://sbd-ec.wellcome.com.tw/product/view/2661
15,,愛買,聖雷蒙頂級麵醬蕃茄甜椒口味,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29689&pid=5822214
16,,愛買,如祥香菇素肉,,250.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=2420871
17,,大潤發,飯友#,,425.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200609076
18,,頂好,[自由神]蒟蒻絲,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8971
19,,頂好,[光泉]果汁牛乳,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3598
20,,頂好,[小磨坊]白胡椒粉,,30.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11861
21,,頂好,[大茂]黑瓜,,375.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6525
22,,愛買,同榮番茄汁鯖魚(黃罐),,230.0,3罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=403557
23,,頂好,[三好]長鮮米,,3400.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6570
24,,愛買,漢光方便煮蒜仁,,150.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990988
25,,愛買,aok香椰奶酥,,450.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=4098947
26,,大潤發,四川榨菜絲,,250.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200601999
27,,頂好,[蒙地娜]有機,,250.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/4556
28,,頂好,[小磨坊]蒜風味油,,260.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11859
29,,頂好,[寧記]有機黑豆蔭油膏,,410.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12429
30,,頂好,[耆盛]極細特砂,,500.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/9773
31,,頂好,[大興吉]壽司皮,,,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6515
32,,頂好,[桂格]機能燕麥麵,,75.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4334
33,,頂好,[葵果]泰式甜辣椒醬,,200.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/8480
34,,愛買,池上米多力米,,2000.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=5099417
35,,楓康,桃木燻雞,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A1%83%E6%9C%A8%E7%87%BB%E9%9B%9E1.2Kg-Shop-202.html
36,,頂好,[御膳食堂]蔭瓜,,380.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/9840
37,,頂好,[正昇]甜酒豆腐乳,,180.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8457
38,,頂好,[聯夏]東坡肉免煮菜調理包,,200.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10426
39,,大潤發,清涼滋補雞湯,,100.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613313
40,,頂好,[頂好牌]山東大麵,,1000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13550
41,,頂好,[愛之味]土豆麵筋,,170.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1737
42,,楓康,烹大師干貝風味,,,1包,,其他,http://shop.supermarket.com.tw/%E7%83%B9%E5%A4%A7%E5%B8%AB%E5%B9%B2%E8%B2%9D%E9%A2%A8%E5%91%B3120g-Shop-4955.html
43,,愛買,紅鷹牌蕃茄汁鯖魚-紅罐,,220.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=2847803
44,,頂好,[桂格]喝的燕麥(無糖),,920.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/608
45,,愛買,三好素晴的米,,2500.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=4067121
46,,大潤發,五木南瓜麵,,750.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200089090
47,,愛買,臺東池上多力鮮米,,2500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=4996383
48,,愛買,如祥海苔香鬆,,300.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3051676
49,,愛買,臺東紅藜,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=5967931
50,,楓康,聖桃園小藍苺果醬,,,1包,,臺灣,http://shop.supermarket.com.tw/%E8%81%96%E6%A1%83%E5%9C%92%E5%B0%8F%E8%97%8D%E8%8B%BA%E6%9E%9C%E9%86%AC170g-Shop-9352.html
51,,頂好,[光泉]高鈣牛乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2706
52,,頂好,[紅鷹牌]海底雞(易開罐),,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/23
53,,愛買,魚菜共生甜羅勒原汁工法淨麵/包,,,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=6220362
54,,頂好,[五興]大蒜泥,,80.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8070
55,,愛買,寒天菜燕條,,75.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=3228860
56,,愛買,瑞士喜諾覆盆子果醬,,340.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=425880
57,,愛買,臺東池上嚴選稻香鮮米,,2000.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40758&pid=3778778
58,,頂好,[明德]辣豆瓣醬,,165.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1067
59,,頂好,[遠洋牌]鮪魚片,,185.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10257
60,,頂好,[李錦記]豬骨火鍋上湯,,50.0,1包,,中國,https://sbd-ec.wellcome.com.tw/product/view/7364
61,,大潤發,牛蒡養生雞湯,,100.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200613308
62,,頂好,[樂蒂娜]墨西哥淡辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/878
63,,楓康,真好家,,,1包,,其他,http://shop.supermarket.com.tw/%E7%9C%9F%E5%A5%BD%E5%AE%B6(%E9%BB%91%E8%83%A1%E6%A4%92%E9%B9%BD)45g-Shop-4901.html
64,,愛買,井村屋-紅豆罐,,210.0,1罐,,日本,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=4368499
65,,頂好,[耆盛]黃金紅冰糖,,600.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9772
66,,頂好,[大興吉]生鮮極辣山葵醬,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8430
67,,頂好,[味好美]胡椒鹽,,45.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/1612
68,,頂好,[樂蒂娜]墨西哥中辣莎莎醬,,453.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/877
69,,大潤發,(b)五木經濟包雞蛋麵,,2000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200039982
